"DATE","PROVINCE","TESTS_ALL","REGION"
2020-07-25,"OostVlaanderen",2190,"Flanders"
2020-07-25,"VlaamsBrabant",1258,"Flanders"
2020-07-25,"WestVlaanderen",1341,"Flanders"
2020-07-26,NA,420,NA
2020-07-26,"Antwerpen",3117,"Flanders"
2020-07-26,"BrabantWallon",161,"Wallonia"
2020-07-26,"Brussels",579,"Brussels"
2020-07-26,"Hainaut",929,"Wallonia"
2020-07-26,"Liège",227,"Wallonia"
2020-07-26,"Limburg",1363,"Flanders"
2020-07-26,"Luxembourg",97,"Wallonia"
2020-07-26,"Namur",349,"Wallonia"
2020-07-26,"OostVlaanderen",1498,"Flanders"
2020-07-26,"VlaamsBrabant",1158,"Flanders"
2020-07-26,"WestVlaanderen",1098,"Flanders"
2020-07-27,NA,327,NA
2020-07-27,"Antwerpen",2212,"Flanders"
2020-07-27,"BrabantWallon",422,"Wallonia"
2020-07-27,"Brussels",1122,"Brussels"
2020-07-27,"Hainaut",1015,"Wallonia"
2020-07-27,"Liège",1056,"Wallonia"
2020-07-27,"Limburg",1163,"Flanders"
2020-07-27,"Luxembourg",436,"Wallonia"
2020-07-27,"Namur",472,"Wallonia"
2020-07-27,"OostVlaanderen",2646,"Flanders"
2020-07-27,"VlaamsBrabant",1398,"Flanders"
2020-07-27,"WestVlaanderen",2296,"Flanders"
2020-07-28,NA,719,NA
2020-07-28,"Antwerpen",5761,"Flanders"
2020-07-28,"BrabantWallon",673,"Wallonia"
2020-07-28,"Brussels",1537,"Brussels"
2020-07-28,"Hainaut",1867,"Wallonia"
2020-07-28,"Liège",1023,"Wallonia"
2020-07-28,"Limburg",2380,"Flanders"
2020-07-28,"Luxembourg",561,"Wallonia"
2020-07-28,"Namur",628,"Wallonia"
2020-07-28,"OostVlaanderen",4323,"Flanders"
2020-07-28,"VlaamsBrabant",3116,"Flanders"
2020-07-28,"WestVlaanderen",2938,"Flanders"
2020-07-29,NA,577,NA
2020-07-29,"Antwerpen",5397,"Flanders"
2020-07-29,"BrabantWallon",807,"Wallonia"
2020-07-29,"Brussels",2569,"Brussels"
2020-07-29,"Hainaut",2311,"Wallonia"
2020-07-29,"Liège",1903,"Wallonia"
2020-07-29,"Limburg",1795,"Flanders"
2020-07-29,"Luxembourg",508,"Wallonia"
2020-07-29,"Namur",765,"Wallonia"
2020-07-29,"OostVlaanderen",3528,"Flanders"
2020-07-29,"VlaamsBrabant",2845,"Flanders"
2020-07-29,"WestVlaanderen",2486,"Flanders"
2020-07-30,NA,3358,NA
2020-07-30,"Antwerpen",4656,"Flanders"
2020-07-30,"BrabantWallon",684,"Wallonia"
2020-07-30,"Brussels",2657,"Brussels"
2020-07-30,"Hainaut",2275,"Wallonia"
2020-07-30,"Liège",2481,"Wallonia"
2020-07-30,"Limburg",1464,"Flanders"
2020-07-30,"Luxembourg",534,"Wallonia"
2020-07-30,"Namur",742,"Wallonia"
2020-07-30,"OostVlaanderen",2859,"Flanders"
2020-07-30,"VlaamsBrabant",2110,"Flanders"
2020-07-30,"WestVlaanderen",2324,"Flanders"
2020-07-31,NA,719,NA
2020-07-31,"Antwerpen",4509,"Flanders"
2020-07-31,"BrabantWallon",723,"Wallonia"
2020-07-31,"Brussels",1800,"Brussels"
2020-07-31,"Hainaut",1774,"Wallonia"
2020-07-31,"Liège",2207,"Wallonia"
2020-07-31,"Limburg",1730,"Flanders"
2020-07-31,"Luxembourg",458,"Wallonia"
2020-07-31,"Namur",716,"Wallonia"
2020-07-31,"OostVlaanderen",2983,"Flanders"
2020-07-31,"VlaamsBrabant",1452,"Flanders"
2020-07-31,"WestVlaanderen",2467,"Flanders"
2020-08-01,NA,900,NA
2020-08-01,"Antwerpen",3950,"Flanders"
2020-08-01,"BrabantWallon",663,"Wallonia"
2020-08-01,"Brussels",2054,"Brussels"
2020-08-01,"Hainaut",2082,"Wallonia"
2020-08-01,"Liège",1374,"Wallonia"
2020-08-01,"Limburg",1667,"Flanders"
2020-08-01,"Luxembourg",300,"Wallonia"
2020-08-01,"Namur",724,"Wallonia"
2020-08-01,"OostVlaanderen",2993,"Flanders"
2020-08-01,"VlaamsBrabant",2021,"Flanders"
2020-08-01,"WestVlaanderen",1700,"Flanders"
2020-08-02,NA,466,NA
2020-08-02,"Antwerpen",3773,"Flanders"
2020-08-02,"BrabantWallon",317,"Wallonia"
2020-08-02,"Brussels",893,"Brussels"
2020-08-02,"Hainaut",817,"Wallonia"
2020-08-02,"Liège",274,"Wallonia"
2020-08-02,"Limburg",1045,"Flanders"
2020-08-02,"Luxembourg",214,"Wallonia"
2020-08-02,"Namur",231,"Wallonia"
2020-08-02,"OostVlaanderen",1549,"Flanders"
2020-08-02,"VlaamsBrabant",1292,"Flanders"
2020-08-02,"WestVlaanderen",827,"Flanders"
2020-08-03,NA,504,NA
2020-08-03,"Antwerpen",2898,"Flanders"
2020-08-03,"BrabantWallon",512,"Wallonia"
2020-08-03,"Brussels",1296,"Brussels"
2020-08-03,"Hainaut",1604,"Wallonia"
2020-08-03,"Liège",1185,"Wallonia"
2020-08-03,"Limburg",1130,"Flanders"
2020-08-03,"Luxembourg",395,"Wallonia"
2020-08-03,"Namur",545,"Wallonia"
2020-08-03,"OostVlaanderen",2614,"Flanders"
2020-08-03,"VlaamsBrabant",1400,"Flanders"
2020-08-03,"WestVlaanderen",2752,"Flanders"
2020-08-04,NA,754,NA
2020-08-04,"Antwerpen",4553,"Flanders"
2020-08-04,"BrabantWallon",759,"Wallonia"
2020-08-04,"Brussels",2437,"Brussels"
2020-08-04,"Hainaut",2330,"Wallonia"
2020-08-04,"Liège",1924,"Wallonia"
2020-08-04,"Limburg",2171,"Flanders"
2020-08-04,"Luxembourg",593,"Wallonia"
2020-08-04,"Namur",805,"Wallonia"
2020-08-04,"OostVlaanderen",3933,"Flanders"
2020-08-04,"VlaamsBrabant",2723,"Flanders"
2020-08-04,"WestVlaanderen",2482,"Flanders"
2020-08-05,NA,986,NA
2020-08-05,"Antwerpen",5964,"Flanders"
2020-08-05,"BrabantWallon",933,"Wallonia"
2020-08-05,"Brussels",2841,"Brussels"
2020-08-05,"Hainaut",2564,"Wallonia"
2020-08-05,"Liège",1843,"Wallonia"
2020-08-05,"Limburg",1990,"Flanders"
2020-08-05,"Luxembourg",515,"Wallonia"
2020-08-05,"Namur",880,"Wallonia"
2020-08-05,"OostVlaanderen",3334,"Flanders"
2020-08-05,"VlaamsBrabant",2560,"Flanders"
2020-08-05,"WestVlaanderen",1981,"Flanders"
2020-08-06,NA,995,NA
2020-08-06,"Antwerpen",4215,"Flanders"
2020-08-06,"BrabantWallon",812,"Wallonia"
2020-08-06,"Brussels",2810,"Brussels"
2020-08-06,"Hainaut",2024,"Wallonia"
2020-08-06,"Liège",2437,"Wallonia"
2020-08-06,"Limburg",1489,"Flanders"
2020-08-06,"Luxembourg",356,"Wallonia"
2020-08-06,"Namur",766,"Wallonia"
2020-08-06,"OostVlaanderen",3077,"Flanders"
2020-08-06,"VlaamsBrabant",2163,"Flanders"
2020-08-06,"WestVlaanderen",2061,"Flanders"
2020-08-07,NA,992,NA
2020-08-07,"Antwerpen",4509,"Flanders"
2020-08-07,"BrabantWallon",705,"Wallonia"
2020-08-07,"Brussels",2792,"Brussels"
2020-08-07,"Hainaut",1848,"Wallonia"
2020-08-07,"Liège",2199,"Wallonia"
2020-08-07,"Limburg",1536,"Flanders"
2020-08-07,"Luxembourg",364,"Wallonia"
2020-08-07,"Namur",751,"Wallonia"
2020-08-07,"OostVlaanderen",3060,"Flanders"
2020-08-07,"VlaamsBrabant",1462,"Flanders"
2020-08-07,"WestVlaanderen",2617,"Flanders"
2020-08-08,NA,914,NA
2020-08-08,"Antwerpen",4109,"Flanders"
2020-08-08,"BrabantWallon",632,"Wallonia"
2020-08-08,"Brussels",2008,"Brussels"
2020-08-08,"Hainaut",1640,"Wallonia"
2020-08-08,"Liège",964,"Wallonia"
2020-08-08,"Limburg",1327,"Flanders"
2020-08-08,"Luxembourg",248,"Wallonia"
2020-08-08,"Namur",521,"Wallonia"
2020-08-08,"OostVlaanderen",1805,"Flanders"
2020-08-08,"VlaamsBrabant",1082,"Flanders"
2020-08-08,"WestVlaanderen",1430,"Flanders"
2020-08-09,NA,348,NA
2020-08-09,"Antwerpen",2814,"Flanders"
2020-08-09,"BrabantWallon",248,"Wallonia"
2020-08-09,"Brussels",788,"Brussels"
2020-08-09,"Hainaut",611,"Wallonia"
2020-08-09,"Liège",599,"Wallonia"
2020-08-09,"Limburg",747,"Flanders"
2020-08-09,"Luxembourg",153,"Wallonia"
2020-08-09,"Namur",173,"Wallonia"
2020-08-09,"OostVlaanderen",1510,"Flanders"
2020-08-09,"VlaamsBrabant",1034,"Flanders"
2020-08-09,"WestVlaanderen",934,"Flanders"
2020-08-10,NA,689,NA
2020-08-10,"Antwerpen",2998,"Flanders"
2020-08-10,"BrabantWallon",404,"Wallonia"
2020-08-10,"Brussels",1827,"Brussels"
2020-08-10,"Hainaut",1162,"Wallonia"
2020-08-10,"Liège",1390,"Wallonia"
2020-08-10,"Limburg",1086,"Flanders"
2020-08-10,"Luxembourg",361,"Wallonia"
2020-08-10,"Namur",609,"Wallonia"
2020-08-10,"OostVlaanderen",2577,"Flanders"
2020-08-10,"VlaamsBrabant",1234,"Flanders"
2020-08-10,"WestVlaanderen",2706,"Flanders"
2020-08-11,NA,1046,NA
2020-08-11,"Antwerpen",4630,"Flanders"
2020-08-11,"BrabantWallon",733,"Wallonia"
2020-08-11,"Brussels",2519,"Brussels"
2020-08-11,"Hainaut",2070,"Wallonia"
2020-08-11,"Liège",1734,"Wallonia"
2020-08-11,"Limburg",1936,"Flanders"
2020-08-11,"Luxembourg",484,"Wallonia"
2020-08-11,"Namur",913,"Wallonia"
2020-08-11,"OostVlaanderen",4168,"Flanders"
2020-08-11,"VlaamsBrabant",2756,"Flanders"
2020-08-11,"WestVlaanderen",2675,"Flanders"
2020-08-12,NA,675,NA
2020-08-12,"Antwerpen",4763,"Flanders"
2020-08-12,"BrabantWallon",557,"Wallonia"
2020-08-12,"Brussels",2000,"Brussels"
2020-08-12,"Hainaut",1541,"Wallonia"
2020-08-12,"Liège",1582,"Wallonia"
2020-08-12,"Limburg",2053,"Flanders"
2020-08-12,"Luxembourg",390,"Wallonia"
2020-08-12,"Namur",490,"Wallonia"
2020-08-12,"OostVlaanderen",3589,"Flanders"
2020-08-12,"VlaamsBrabant",2236,"Flanders"
2020-08-12,"WestVlaanderen",2199,"Flanders"
2020-08-13,NA,1175,NA
2020-08-13,"Antwerpen",4283,"Flanders"
2020-08-13,"BrabantWallon",633,"Wallonia"
2020-08-13,"Brussels",2574,"Brussels"
2020-08-13,"Hainaut",2207,"Wallonia"
2020-08-13,"Liège",1817,"Wallonia"
2020-08-13,"Limburg",1664,"Flanders"
2020-08-13,"Luxembourg",392,"Wallonia"
2020-08-13,"Namur",675,"Wallonia"
2020-08-13,"OostVlaanderen",2767,"Flanders"
2020-08-13,"VlaamsBrabant",1835,"Flanders"
2020-08-13,"WestVlaanderen",1839,"Flanders"
2020-08-14,NA,1049,NA
2020-08-14,"Antwerpen",3277,"Flanders"
2020-08-14,"BrabantWallon",561,"Wallonia"
2020-08-14,"Brussels",2543,"Brussels"
2020-08-14,"Hainaut",1358,"Wallonia"
2020-08-14,"Liège",1556,"Wallonia"
2020-08-14,"Limburg",1260,"Flanders"
2020-08-14,"Luxembourg",361,"Wallonia"
2020-08-14,"Namur",748,"Wallonia"
2020-08-14,"OostVlaanderen",2927,"Flanders"
2020-08-14,"VlaamsBrabant",1253,"Flanders"
2020-08-14,"WestVlaanderen",1788,"Flanders"
2020-08-15,NA,572,NA
2020-08-15,"Antwerpen",2596,"Flanders"
2020-08-15,"BrabantWallon",269,"Wallonia"
2020-08-15,"Brussels",1607,"Brussels"
2020-08-15,"Hainaut",1217,"Wallonia"
2020-08-15,"Liège",938,"Wallonia"
2020-08-15,"Limburg",1099,"Flanders"
2020-08-15,"Luxembourg",147,"Wallonia"
2020-08-15,"Namur",493,"Wallonia"
2020-08-15,"OostVlaanderen",1731,"Flanders"
2020-08-15,"VlaamsBrabant",1312,"Flanders"
2020-08-15,"WestVlaanderen",1005,"Flanders"
2020-08-16,NA,480,NA
2020-08-16,"Antwerpen",2534,"Flanders"
2020-08-16,"BrabantWallon",207,"Wallonia"
2020-08-16,"Brussels",923,"Brussels"
2020-08-16,"Hainaut",592,"Wallonia"
2020-08-16,"Liège",342,"Wallonia"
2020-08-16,"Limburg",842,"Flanders"
2020-08-16,"Luxembourg",88,"Wallonia"
2020-08-16,"Namur",204,"Wallonia"
2020-08-16,"OostVlaanderen",873,"Flanders"
2020-08-16,"VlaamsBrabant",928,"Flanders"
2020-08-16,"WestVlaanderen",921,"Flanders"
2020-08-17,NA,560,NA
2020-08-17,"Antwerpen",2535,"Flanders"
2020-08-17,"BrabantWallon",479,"Wallonia"
2020-08-17,"Brussels",1729,"Brussels"
2020-08-17,"Hainaut",1442,"Wallonia"
2020-08-17,"Liège",1249,"Wallonia"
2020-08-17,"Limburg",1131,"Flanders"
2020-08-17,"Luxembourg",393,"Wallonia"
2020-08-17,"Namur",509,"Wallonia"
2020-08-17,"OostVlaanderen",3250,"Flanders"
2020-08-17,"VlaamsBrabant",1490,"Flanders"
2020-08-17,"WestVlaanderen",3231,"Flanders"
2020-08-18,NA,1828,NA
2020-08-18,"Antwerpen",4320,"Flanders"
2020-08-18,"BrabantWallon",887,"Wallonia"
2020-08-18,"Brussels",3259,"Brussels"
2020-08-18,"Hainaut",2325,"Wallonia"
2020-08-18,"Liège",1874,"Wallonia"
2020-08-18,"Limburg",1801,"Flanders"
2020-08-18,"Luxembourg",464,"Wallonia"
2020-08-18,"Namur",705,"Wallonia"
2020-08-18,"OostVlaanderen",3995,"Flanders"
2020-08-18,"VlaamsBrabant",3083,"Flanders"
2020-08-18,"WestVlaanderen",2578,"Flanders"
2020-08-19,NA,957,NA
2020-08-19,"Antwerpen",4533,"Flanders"
2020-08-19,"BrabantWallon",545,"Wallonia"
2020-08-19,"Brussels",2708,"Brussels"
2020-08-19,"Hainaut",2056,"Wallonia"
2020-08-19,"Liège",1509,"Wallonia"
2020-08-19,"Limburg",1876,"Flanders"
2020-08-19,"Luxembourg",450,"Wallonia"
2020-08-19,"Namur",668,"Wallonia"
2020-08-19,"OostVlaanderen",3554,"Flanders"
2020-08-19,"VlaamsBrabant",2557,"Flanders"
2020-08-19,"WestVlaanderen",1676,"Flanders"
2020-08-20,NA,1260,NA
2020-08-20,"Antwerpen",3862,"Flanders"
2020-08-20,"BrabantWallon",696,"Wallonia"
2020-08-20,"Brussels",3504,"Brussels"
2020-08-20,"Hainaut",1924,"Wallonia"
2020-08-20,"Liège",1552,"Wallonia"
2020-08-20,"Limburg",2009,"Flanders"
2020-08-20,"Luxembourg",358,"Wallonia"
2020-08-20,"Namur",837,"Wallonia"
2020-08-20,"OostVlaanderen",3123,"Flanders"
2020-08-20,"VlaamsBrabant",2655,"Flanders"
2020-08-20,"WestVlaanderen",2084,"Flanders"
2020-08-21,NA,882,NA
2020-08-21,"Antwerpen",3798,"Flanders"
2020-08-21,"BrabantWallon",658,"Wallonia"
2020-08-21,"Brussels",2680,"Brussels"
2020-08-21,"Hainaut",1944,"Wallonia"
2020-08-21,"Liège",1275,"Wallonia"
2020-08-21,"Limburg",1463,"Flanders"
2020-08-21,"Luxembourg",443,"Wallonia"
2020-08-21,"Namur",673,"Wallonia"
2020-08-21,"OostVlaanderen",2786,"Flanders"
2020-08-21,"VlaamsBrabant",1964,"Flanders"
2020-08-21,"WestVlaanderen",2254,"Flanders"
2020-08-22,NA,1077,NA
2020-08-22,"Antwerpen",3198,"Flanders"
2020-08-22,"BrabantWallon",394,"Wallonia"
2020-08-22,"Brussels",2215,"Brussels"
2020-08-22,"Hainaut",1328,"Wallonia"
2020-08-22,"Liège",662,"Wallonia"
2020-08-22,"Limburg",1439,"Flanders"
2020-08-22,"Luxembourg",187,"Wallonia"
2020-08-22,"Namur",409,"Wallonia"
2020-08-22,"OostVlaanderen",1926,"Flanders"
2020-08-22,"VlaamsBrabant",1563,"Flanders"
2020-08-22,"WestVlaanderen",1238,"Flanders"
2020-08-23,NA,404,NA
2020-08-23,"Antwerpen",1872,"Flanders"
2020-08-23,"BrabantWallon",265,"Wallonia"
2020-08-23,"Brussels",760,"Brussels"
2020-08-23,"Hainaut",755,"Wallonia"
2020-08-23,"Liège",411,"Wallonia"
2020-08-23,"Limburg",863,"Flanders"
2020-08-23,"Luxembourg",73,"Wallonia"
2020-08-23,"Namur",186,"Wallonia"
2020-08-23,"OostVlaanderen",1209,"Flanders"
2020-08-23,"VlaamsBrabant",1004,"Flanders"
2020-08-23,"WestVlaanderen",729,"Flanders"
2020-08-24,NA,639,NA
2020-08-24,"Antwerpen",3267,"Flanders"
2020-08-24,"BrabantWallon",499,"Wallonia"
2020-08-24,"Brussels",1741,"Brussels"
2020-08-24,"Hainaut",1085,"Wallonia"
2020-08-24,"Liège",1149,"Wallonia"
2020-08-24,"Limburg",1322,"Flanders"
2020-08-24,"Luxembourg",421,"Wallonia"
2020-08-24,"Namur",477,"Wallonia"
2020-08-24,"OostVlaanderen",2794,"Flanders"
2020-08-24,"VlaamsBrabant",1558,"Flanders"
2020-08-24,"WestVlaanderen",2658,"Flanders"
2020-08-25,NA,980,NA
2020-08-25,"Antwerpen",5147,"Flanders"
2020-08-25,"BrabantWallon",882,"Wallonia"
2020-08-25,"Brussels",3328,"Brussels"
2020-08-25,"Hainaut",2347,"Wallonia"
2020-08-25,"Liège",1536,"Wallonia"
2020-08-25,"Limburg",2052,"Flanders"
2020-08-25,"Luxembourg",440,"Wallonia"
2020-08-25,"Namur",852,"Wallonia"
2020-08-25,"OostVlaanderen",3981,"Flanders"
2020-08-25,"VlaamsBrabant",3030,"Flanders"
2020-08-25,"WestVlaanderen",2468,"Flanders"
2020-08-26,NA,909,NA
2020-08-26,"Antwerpen",4555,"Flanders"
2020-08-26,"BrabantWallon",719,"Wallonia"
2020-08-26,"Brussels",3195,"Brussels"
2020-08-26,"Hainaut",2391,"Wallonia"
2020-08-26,"Liège",1472,"Wallonia"
2020-08-26,"Limburg",2082,"Flanders"
2020-08-26,"Luxembourg",420,"Wallonia"
2020-08-26,"Namur",721,"Wallonia"
2020-08-26,"OostVlaanderen",3649,"Flanders"
2020-08-26,"VlaamsBrabant",2403,"Flanders"
2020-08-26,"WestVlaanderen",2091,"Flanders"
2020-08-27,NA,805,NA
2020-08-27,"Antwerpen",3295,"Flanders"
2020-08-27,"BrabantWallon",689,"Wallonia"
2020-08-27,"Brussels",2940,"Brussels"
2020-08-27,"Hainaut",1804,"Wallonia"
2020-08-27,"Liège",1555,"Wallonia"
2020-08-27,"Limburg",1738,"Flanders"
2020-08-27,"Luxembourg",288,"Wallonia"
2020-08-27,"Namur",693,"Wallonia"
2020-08-27,"OostVlaanderen",2911,"Flanders"
2020-08-27,"VlaamsBrabant",2499,"Flanders"
2020-08-27,"WestVlaanderen",2101,"Flanders"
2020-08-28,NA,1122,NA
2020-08-28,"Antwerpen",4216,"Flanders"
2020-08-28,"BrabantWallon",859,"Wallonia"
2020-08-28,"Brussels",3363,"Brussels"
2020-08-28,"Hainaut",2138,"Wallonia"
2020-08-28,"Liège",1800,"Wallonia"
2020-08-28,"Limburg",1945,"Flanders"
2020-08-28,"Luxembourg",664,"Wallonia"
2020-08-28,"Namur",673,"Wallonia"
2020-08-28,"OostVlaanderen",3750,"Flanders"
2020-08-28,"VlaamsBrabant",2184,"Flanders"
2020-08-28,"WestVlaanderen",2411,"Flanders"
2020-08-29,NA,714,NA
2020-08-29,"Antwerpen",3309,"Flanders"
2020-08-29,"BrabantWallon",597,"Wallonia"
2020-08-29,"Brussels",3053,"Brussels"
2020-08-29,"Hainaut",1656,"Wallonia"
2020-08-29,"Liège",1431,"Wallonia"
2020-08-29,"Limburg",1652,"Flanders"
2020-08-29,"Luxembourg",253,"Wallonia"
2020-08-29,"Namur",713,"Wallonia"
2020-08-29,"OostVlaanderen",2330,"Flanders"
2020-08-29,"VlaamsBrabant",2089,"Flanders"
2020-08-29,"WestVlaanderen",1266,"Flanders"
2020-08-30,NA,346,NA
2020-08-30,"Antwerpen",2958,"Flanders"
2020-08-30,"BrabantWallon",390,"Wallonia"
2020-08-30,"Brussels",748,"Brussels"
2020-08-30,"Hainaut",957,"Wallonia"
2020-08-30,"Liège",589,"Wallonia"
2020-08-30,"Limburg",1014,"Flanders"
2020-08-30,"Luxembourg",121,"Wallonia"
2020-08-30,"Namur",140,"Wallonia"
2020-08-30,"OostVlaanderen",1440,"Flanders"
2020-08-30,"VlaamsBrabant",1173,"Flanders"
2020-08-30,"WestVlaanderen",724,"Flanders"
2020-08-31,NA,556,NA
2020-08-31,"Antwerpen",2575,"Flanders"
2020-08-31,"BrabantWallon",624,"Wallonia"
2020-08-31,"Brussels",1630,"Brussels"
2020-08-31,"Hainaut",1360,"Wallonia"
2020-08-31,"Liège",1676,"Wallonia"
2020-08-31,"Limburg",1360,"Flanders"
2020-08-31,"Luxembourg",613,"Wallonia"
2020-08-31,"Namur",732,"Wallonia"
2020-08-31,"OostVlaanderen",3147,"Flanders"
2020-08-31,"VlaamsBrabant",1916,"Flanders"
2020-08-31,"WestVlaanderen",3469,"Flanders"
2020-09-01,NA,1000,NA
2020-09-01,"Antwerpen",4886,"Flanders"
2020-09-01,"BrabantWallon",851,"Wallonia"
2020-09-01,"Brussels",3291,"Brussels"
2020-09-01,"Hainaut",2109,"Wallonia"
2020-09-01,"Liège",1959,"Wallonia"
2020-09-01,"Limburg",2096,"Flanders"
2020-09-01,"Luxembourg",581,"Wallonia"
2020-09-01,"Namur",767,"Wallonia"
2020-09-01,"OostVlaanderen",4623,"Flanders"
2020-09-01,"VlaamsBrabant",2990,"Flanders"
2020-09-01,"WestVlaanderen",3070,"Flanders"
2020-09-02,NA,1334,NA
2020-09-02,"Antwerpen",5182,"Flanders"
2020-09-02,"BrabantWallon",1019,"Wallonia"
2020-09-02,"Brussels",4053,"Brussels"
2020-09-02,"Hainaut",2723,"Wallonia"
2020-09-02,"Liège",2067,"Wallonia"
2020-09-02,"Limburg",2476,"Flanders"
2020-09-02,"Luxembourg",436,"Wallonia"
2020-09-02,"Namur",902,"Wallonia"
2020-09-02,"OostVlaanderen",3833,"Flanders"
2020-09-02,"VlaamsBrabant",3429,"Flanders"
2020-09-02,"WestVlaanderen",2623,"Flanders"
2020-09-03,NA,950,NA
2020-09-03,"Antwerpen",4256,"Flanders"
2020-09-03,"BrabantWallon",874,"Wallonia"
2020-09-03,"Brussels",3823,"Brussels"
2020-09-03,"Hainaut",1929,"Wallonia"
2020-09-03,"Liège",1352,"Wallonia"
2020-09-03,"Limburg",2017,"Flanders"
2020-09-03,"Luxembourg",387,"Wallonia"
2020-09-03,"Namur",721,"Wallonia"
2020-09-03,"OostVlaanderen",2936,"Flanders"
2020-09-03,"VlaamsBrabant",2634,"Flanders"
2020-09-03,"WestVlaanderen",2145,"Flanders"
2020-09-04,NA,1377,NA
2020-09-04,"Antwerpen",5067,"Flanders"
2020-09-04,"BrabantWallon",830,"Wallonia"
2020-09-04,"Brussels",4108,"Brussels"
2020-09-04,"Hainaut",1842,"Wallonia"
2020-09-04,"Liège",1998,"Wallonia"
2020-09-04,"Limburg",1757,"Flanders"
2020-09-04,"Luxembourg",424,"Wallonia"
2020-09-04,"Namur",731,"Wallonia"
2020-09-04,"OostVlaanderen",3483,"Flanders"
2020-09-04,"VlaamsBrabant",2023,"Flanders"
2020-09-04,"WestVlaanderen",2945,"Flanders"
2020-09-05,NA,998,NA
2020-09-05,"Antwerpen",3702,"Flanders"
2020-09-05,"BrabantWallon",544,"Wallonia"
2020-09-05,"Brussels",2973,"Brussels"
2020-09-05,"Hainaut",1682,"Wallonia"
2020-09-05,"Liège",1731,"Wallonia"
2020-09-05,"Limburg",1448,"Flanders"
2020-09-05,"Luxembourg",211,"Wallonia"
2020-09-05,"Namur",391,"Wallonia"
2020-09-05,"OostVlaanderen",2667,"Flanders"
2020-09-05,"VlaamsBrabant",1675,"Flanders"
2020-09-05,"WestVlaanderen",1720,"Flanders"
2020-09-06,NA,595,NA
2020-09-06,"Antwerpen",2272,"Flanders"
2020-09-06,"BrabantWallon",372,"Wallonia"
2020-09-06,"Brussels",1106,"Brussels"
2020-09-06,"Hainaut",1001,"Wallonia"
2020-09-06,"Liège",696,"Wallonia"
2020-09-06,"Limburg",982,"Flanders"
2020-09-06,"Luxembourg",143,"Wallonia"
2020-09-06,"Namur",370,"Wallonia"
2020-09-06,"OostVlaanderen",1373,"Flanders"
2020-09-06,"VlaamsBrabant",1410,"Flanders"
2020-09-06,"WestVlaanderen",650,"Flanders"
2020-09-07,NA,1175,NA
2020-09-07,"Antwerpen",3267,"Flanders"
2020-09-07,"BrabantWallon",440,"Wallonia"
2020-09-07,"Brussels",2765,"Brussels"
2020-09-07,"Hainaut",1570,"Wallonia"
2020-09-07,"Liège",1716,"Wallonia"
2020-09-07,"Limburg",1442,"Flanders"
2020-09-07,"Luxembourg",671,"Wallonia"
2020-09-07,"Namur",501,"Wallonia"
2020-09-07,"OostVlaanderen",3465,"Flanders"
2020-09-07,"VlaamsBrabant",1931,"Flanders"
2020-09-07,"WestVlaanderen",4190,"Flanders"
2020-09-08,NA,1105,NA
2020-09-08,"Antwerpen",5925,"Flanders"
2020-09-08,"BrabantWallon",1166,"Wallonia"
2020-09-08,"Brussels",3574,"Brussels"
2020-09-08,"Hainaut",2757,"Wallonia"
2020-09-08,"Liège",2914,"Wallonia"
2020-09-08,"Limburg",2284,"Flanders"
2020-09-08,"Luxembourg",944,"Wallonia"
2020-09-08,"Namur",1361,"Wallonia"
2020-09-08,"OostVlaanderen",5661,"Flanders"
2020-09-08,"VlaamsBrabant",3326,"Flanders"
2020-09-08,"WestVlaanderen",4105,"Flanders"
2020-09-09,NA,1364,NA
2020-09-09,"Antwerpen",5963,"Flanders"
2020-09-09,"BrabantWallon",1260,"Wallonia"
2020-09-09,"Brussels",3724,"Brussels"
2020-09-09,"Hainaut",2877,"Wallonia"
2020-09-09,"Liège",2755,"Wallonia"
2020-09-09,"Limburg",2810,"Flanders"
2020-09-09,"Luxembourg",563,"Wallonia"
2020-09-09,"Namur",1170,"Wallonia"
2020-09-09,"OostVlaanderen",4973,"Flanders"
2020-09-09,"VlaamsBrabant",3703,"Flanders"
2020-09-09,"WestVlaanderen",3930,"Flanders"
2020-09-10,NA,1471,NA
2020-09-10,"Antwerpen",5936,"Flanders"
2020-09-10,"BrabantWallon",1448,"Wallonia"
2020-09-10,"Brussels",4359,"Brussels"
2020-09-10,"Hainaut",2723,"Wallonia"
2020-09-10,"Liège",2978,"Wallonia"
2020-09-10,"Limburg",2780,"Flanders"
2020-09-10,"Luxembourg",905,"Wallonia"
2020-09-10,"Namur",1524,"Wallonia"
2020-09-10,"OostVlaanderen",4352,"Flanders"
2020-09-10,"VlaamsBrabant",3508,"Flanders"
2020-09-10,"WestVlaanderen",4279,"Flanders"
2020-09-11,NA,1396,NA
2020-09-11,"Antwerpen",5856,"Flanders"
2020-09-11,"BrabantWallon",1470,"Wallonia"
2020-09-11,"Brussels",4366,"Brussels"
2020-09-11,"Hainaut",3460,"Wallonia"
2020-09-11,"Liège",3773,"Wallonia"
2020-09-11,"Limburg",2803,"Flanders"
2020-09-11,"Luxembourg",947,"Wallonia"
2020-09-11,"Namur",1389,"Wallonia"
2020-09-11,"OostVlaanderen",5481,"Flanders"
2020-09-11,"VlaamsBrabant",2999,"Flanders"
2020-09-11,"WestVlaanderen",4114,"Flanders"
2020-09-12,NA,1123,NA
